            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.81000000E+00  0.81000000E+00  0.11591424E+01  0.00000000E+00  0.00000000E+00  0.15914245E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14416950E+02 -0.12546332E+00 -0.62004435E-02  0.18605238E+01  0.12604768E+02  0.24106490E-01 -0.33508315E-02  0.24106490E-01  0.12598473E+02  0.14672387E+02  0.10874218E+02  0.10868788E+02  0.16050864E+01  0.20796831E-01 -0.28907850E-02  0.47092432E+01  0.13014095E+00  0.12138464E+02  0.25775828E+01  0.79468303E+00  0.10286052E+02  0.10869506E+02  0.15259836E+02 -0.18524130E+01 -0.12689583E+01  0.31213713E+01  0.41256474E+00  0.38228835E+01  0.35169966E+01 -0.15541502E+01 -0.41256474E+00  0.38228835E+01  0.31044318E+01 -0.22687333E+01 -0.31044318E+01 -0.22687333E+01 -0.35169966E+01 -0.15541502E+01  0.35115062E+07 -0.49581708E-06  0.81538562E+00  0.18461488E+00
  0.82000000E+00  0.82000000E+00  0.11612577E+01  0.00000000E+00  0.00000000E+00  0.16125774E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14532908E+02 -0.17312704E+00 -0.61571051E-02  0.18587502E+01  0.12773311E+02  0.24275023E-01 -0.32354505E-02  0.24275023E-01  0.12766326E+02  0.14791023E+02  0.10999549E+02  0.10993534E+02  0.16006353E+01  0.20904078E-01 -0.27861607E-02  0.46995267E+01  0.13174510E+00  0.12261368E+02  0.26090645E+01  0.79519531E+00  0.10413456E+02  0.10994260E+02  0.15376389E+02 -0.18479124E+01 -0.12671087E+01  0.31150211E+01  0.41069020E+00  0.38151061E+01  0.35093239E+01 -0.15518849E+01 -0.41069020E+00  0.38151061E+01  0.30986337E+01 -0.22632212E+01 -0.30986337E+01 -0.22632212E+01 -0.35093239E+01 -0.15518849E+01  0.35799537E+07 -0.51010610E-06  0.81562795E+00  0.18437256E+00
  0.83000000E+00  0.83000000E+00  0.11633769E+01  0.00000000E+00  0.00000000E+00  0.16337689E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14648272E+02 -0.22125892E+00 -0.61102244E-02  0.18569785E+01  0.12941769E+02  0.24437506E-01 -0.31159700E-02  0.24437506E-01  0.12934081E+02  0.14909053E+02  0.11124313E+02  0.11117705E+02  0.15961968E+01  0.21005665E-01 -0.26783840E-02  0.46897963E+01  0.13334916E+00  0.12383691E+02  0.26405604E+01  0.79570751E+00  0.10540282E+02  0.11118439E+02  0.15492352E+02 -0.18434091E+01 -0.12652520E+01  0.31086610E+01  0.40881881E+00  0.38073167E+01  0.35016424E+01 -0.15496109E+01 -0.40881881E+00  0.38073167E+01  0.30928235E+01 -0.22577058E+01 -0.30928235E+01 -0.22577058E+01 -0.35016424E+01 -0.15496109E+01  0.36489910E+07 -0.52407649E-06  0.81587032E+00  0.18413021E+00
  0.84000000E+00  0.84000000E+00  0.11654999E+01  0.00000000E+00  0.00000000E+00  0.16549992E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14763045E+02 -0.26985728E+00 -0.60603706E-02  0.18552087E+01  0.13110142E+02  0.24594277E-01 -0.29930113E-02  0.24594277E-01  0.13101739E+02  0.15026483E+02  0.11248513E+02  0.11241304E+02  0.15917708E+01  0.21101912E-01 -0.25680059E-02  0.46800535E+01  0.13495313E+00  0.12505433E+02  0.26720706E+01  0.79622014E+00  0.10666530E+02  0.11242044E+02  0.15607726E+02 -0.18389030E+01 -0.12633893E+01  0.31022923E+01  0.40694967E+00  0.37995165E+01  0.34939527E+01 -0.15473295E+01 -0.40694967E+00  0.37995165E+01  0.30870030E+01 -0.22521870E+01 -0.30870030E+01 -0.22521870E+01 -0.34939527E+01 -0.15473295E+01  0.37186133E+07 -0.53767494E-06  0.81611273E+00  0.18388781E+00
  0.85000000E+00  0.85000000E+00  0.11676268E+01  0.00000000E+00  0.00000000E+00  0.16762681E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14877230E+02 -0.31892046E+00 -0.60072553E-02  0.18534406E+01  0.13278429E+02  0.24745141E-01 -0.28662832E-02  0.24745141E-01  0.13269297E+02  0.15143314E+02  0.11372151E+02  0.11364330E+02  0.15873570E+01  0.21192680E-01 -0.24547939E-02  0.46702993E+01  0.13655700E+00  0.12626599E+02  0.27035951E+01  0.79673344E+00  0.10792204E+02  0.11365077E+02  0.15722514E+02 -0.18343943E+01 -0.12615212E+01  0.30959155E+01  0.40508245E+00  0.37917066E+01  0.34862554E+01 -0.15450416E+01 -0.40508245E+00  0.37917066E+01  0.30811730E+01 -0.22466650E+01 -0.30811730E+01 -0.22466650E+01 -0.34862554E+01 -0.15450416E+01  0.37888155E+07 -0.55084553E-06  0.81635517E+00  0.18364538E+00
  0.86000000E+00  0.86000000E+00  0.11697576E+01  0.00000000E+00  0.00000000E+00  0.16975759E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.14990831E+02 -0.36844663E+00 -0.59504898E-02  0.18516744E+01  0.13446631E+02  0.24890201E-01 -0.27353303E-02  0.24890200E-01  0.13436755E+02  0.15259550E+02  0.11495229E+02  0.11486786E+02  0.15829557E+01  0.21278084E-01 -0.23383735E-02  0.46605349E+01  0.13816077E+00  0.12747188E+02  0.27351341E+01  0.79724793E+00  0.10917306E+02  0.11487539E+02  0.15836720E+02 -0.18298827E+01 -0.12596488E+01  0.30895315E+01  0.40321623E+00  0.37838878E+01  0.34785511E+01 -0.15427484E+01 -0.40321623E+00  0.37838878E+01  0.30753349E+01 -0.22411394E+01 -0.30753349E+01 -0.22411394E+01 -0.34785511E+01 -0.15427484E+01  0.38595929E+07 -0.56352992E-06  0.81659764E+00  0.18340292E+00
  0.87000000E+00  0.87000000E+00  0.11718923E+01  0.00000000E+00  0.00000000E+00  0.17189226E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15103850E+02 -0.41843415E+00 -0.58899988E-02  0.18499100E+01  0.13614748E+02  0.25029298E-01 -0.26001016E-02  0.25029298E-01  0.13604113E+02  0.15375193E+02  0.11617747E+02  0.11608672E+02  0.15785666E+01  0.21358020E-01 -0.22187206E-02  0.46507615E+01  0.13976445E+00  0.12867204E+02  0.27666876E+01  0.79776408E+00  0.11041836E+02  0.11609431E+02  0.15950345E+02 -0.18253680E+01 -0.12577732E+01  0.30831412E+01  0.40135016E+00  0.37760614E+01  0.34708402E+01 -0.15404513E+01 -0.40135016E+00  0.37760614E+01  0.30694900E+01 -0.22356101E+01 -0.30694900E+01 -0.22356101E+01 -0.34708402E+01 -0.15404513E+01  0.39309403E+07 -0.57566736E-06  0.81684015E+00  0.18316043E+00
  0.88000000E+00  0.88000000E+00  0.11740308E+01  0.00000000E+00  0.00000000E+00  0.17403082E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15216288E+02 -0.46888123E+00 -0.58259740E-02  0.18481474E+01  0.13782780E+02  0.25162937E-01 -0.24607466E-02  0.25162937E-01  0.13771367E+02  0.15490246E+02  0.11739709E+02  0.11729988E+02  0.15741898E+01  0.21432944E-01 -0.20959812E-02  0.46409800E+01  0.14136803E+00  0.12986648E+02  0.27982554E+01  0.79828238E+00  0.11165797E+02  0.11730752E+02  0.16063393E+02 -0.18208501E+01 -0.12558953E+01  0.30767454E+01  0.39948342E+00  0.37682281E+01  0.34631230E+01 -0.15381513E+01 -0.39948342E+00  0.37682281E+01  0.30636396E+01 -0.22300769E+01 -0.30636396E+01 -0.22300769E+01 -0.34631230E+01 -0.15381513E+01  0.40028528E+07 -0.58719375E-06  0.81708268E+00  0.18291790E+00
  0.89000000E+00  0.89000000E+00  0.11761733E+01  0.00000000E+00  0.00000000E+00  0.17617328E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15328150E+02 -0.51978583E+00 -0.57591267E-02  0.18463872E+01  0.13950727E+02  0.25290920E-01 -0.23181467E-02  0.25290920E-01  0.13938519E+02  0.15604712E+02  0.11861115E+02  0.11850736E+02  0.15698258E+01  0.21502716E-01 -0.19709228E-02  0.46311917E+01  0.14297151E+00  0.13105521E+02  0.28298377E+01  0.79880324E+00  0.11289192E+02  0.11851505E+02  0.16175866E+02 -0.18163289E+01 -0.12540159E+01  0.30703449E+01  0.39761536E+00  0.37603891E+01  0.34554002E+01 -0.15358496E+01 -0.39761536E+00  0.37603891E+01  0.30577848E+01 -0.22245396E+01 -0.30577848E+01 -0.22245396E+01 -0.34554002E+01 -0.15358496E+01  0.40753256E+07 -0.59804310E-06  0.81732525E+00  0.18267535E+00
  0.90000000E+00  0.90000000E+00  0.11783197E+01  0.00000000E+00  0.00000000E+00  0.17831965E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15439438E+02 -0.57114638E+00 -0.56895166E-02  0.18446291E+01  0.14118590E+02  0.25413029E-01 -0.21724268E-02  0.25413029E-01  0.14105566E+02  0.15718593E+02  0.11981969E+02  0.11970916E+02  0.15654742E+01  0.21567177E-01 -0.18436650E-02  0.46213974E+01  0.14457489E+00  0.13223826E+02  0.28614346E+01  0.79932687E+00  0.11412022E+02  0.11971691E+02  0.16287766E+02 -0.18118045E+01 -0.12521357E+01  0.30639402E+01  0.39574563E+00  0.37525451E+01  0.34476722E+01 -0.15335468E+01 -0.39574563E+00  0.37525451E+01  0.30519265E+01 -0.22189983E+01 -0.30519265E+01 -0.22189983E+01 -0.34476722E+01 -0.15335468E+01  0.41483541E+07 -0.60814716E-06  0.81756784E+00  0.18243277E+00
  0.91000000E+00  0.91000000E+00  0.11804699E+01  0.00000000E+00  0.00000000E+00  0.18046994E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15550154E+02 -0.62296120E+00 -0.56166537E-02  0.18428731E+01  0.14286368E+02  0.25529172E-01 -0.20230428E-02  0.25529172E-01  0.14272509E+02  0.15831892E+02  0.12102272E+02  0.12090531E+02  0.15611351E+01  0.21626279E-01 -0.17137604E-02  0.46115978E+01  0.14617817E+00  0.13341565E+02  0.28930461E+01  0.79985367E+00  0.11534288E+02  0.12091310E+02  0.16399097E+02 -0.18072767E+01 -0.12502553E+01  0.30575320E+01  0.39387356E+00  0.37446966E+01  0.34399392E+01 -0.15312438E+01 -0.39387356E+00  0.37446966E+01  0.30460656E+01 -0.22134528E+01 -0.30460656E+01 -0.22134528E+01 -0.34399392E+01 -0.15312438E+01  0.42219330E+07 -0.61742903E-06  0.81781046E+00  0.18219016E+00
  0.92000000E+00  0.92000000E+00  0.11826242E+01  0.00000000E+00  0.00000000E+00  0.18262416E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15660302E+02 -0.67522877E+00 -0.55411254E-02  0.18411191E+01  0.14454062E+02  0.25639290E-01 -0.18707171E-02  0.25639291E-01  0.14439346E+02  0.15944612E+02  0.12222025E+02  0.12209582E+02  0.15568083E+01  0.21679999E-01 -0.15818338E-02  0.46017938E+01  0.14778135E+00  0.13458740E+02  0.29246725E+01  0.80038407E+00  0.11655994E+02  0.12210364E+02  0.16509861E+02 -0.18027452E+01 -0.12483757E+01  0.30511209E+01  0.39199843E+00  0.37368446E+01  0.34322016E+01 -0.15289417E+01 -0.39199843E+00  0.37368446E+01  0.30402032E+01 -0.22079029E+01 -0.30402032E+01 -0.22079029E+01 -0.34322016E+01 -0.15289417E+01  0.42960577E+07 -0.62581769E-06  0.81805310E+00  0.18194752E+00
  0.93000000E+00  0.93000000E+00  0.11847823E+01  0.00000000E+00  0.00000000E+00  0.18478230E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15769882E+02 -0.72794721E+00 -0.54628355E-02  0.18393672E+01  0.14621672E+02  0.25743445E-01 -0.17153378E-02  0.25743445E-01  0.14606078E+02  0.16056756E+02  0.12341231E+02  0.12328069E+02  0.15524938E+01  0.21728418E-01 -0.14478083E-02  0.45919862E+01  0.14938442E+00  0.13575352E+02  0.29563137E+01  0.80091822E+00  0.11777141E+02  0.12328855E+02  0.16620059E+02 -0.17982102E+01 -0.12464971E+01  0.30447074E+01  0.39012008E+00  0.37289897E+01  0.34244599E+01 -0.15266410E+01 -0.39012008E+00  0.37289897E+01  0.30343398E+01 -0.22023488E+01 -0.30343398E+01 -0.22023488E+01 -0.34244599E+01 -0.15266410E+01  0.43707233E+07 -0.63323553E-06  0.81829577E+00  0.18170487E+00
  0.94000000E+00  0.94000000E+00  0.11869444E+01  0.00000000E+00  0.00000000E+00  0.18694439E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15878899E+02 -0.78111490E+00 -0.53818046E-02  0.18376175E+01  0.14789197E+02  0.25841335E-01 -0.15570102E-02  0.25841335E-01  0.14772702E+02  0.16168325E+02  0.12459890E+02  0.12445993E+02  0.15481917E+01  0.21771311E-01 -0.13117801E-02  0.45821759E+01  0.15098739E+00  0.13691403E+02  0.29879697E+01  0.80145675E+00  0.11897731E+02  0.12446782E+02  0.16729695E+02 -0.17936714E+01 -0.12446208E+01  0.30382922E+01  0.38823739E+00  0.37211328E+01  0.34167142E+01 -0.15243429E+01 -0.38823739E+00  0.37211328E+01  0.30284768E+01 -0.21967898E+01 -0.30284768E+01 -0.21967898E+01 -0.34167142E+01 -0.15243429E+01  0.44459250E+07 -0.63960029E-06  0.81853845E+00  0.18146219E+00
  0.95000000E+00  0.95000000E+00  0.11891104E+01  0.00000000E+00  0.00000000E+00  0.18911042E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15987355E+02 -0.83473067E+00 -0.52981179E-02  0.18358690E+01  0.14956638E+02  0.25932808E-01 -0.13958832E-02  0.25932808E-01  0.14939218E+02  0.16279323E+02  0.12578006E+02  0.12563356E+02  0.15439012E+01  0.21808579E-01 -0.11738886E-02  0.45723638E+01  0.15259026E+00  0.13806895E+02  0.30196406E+01  0.80199979E+00  0.12017766E+02  0.12564148E+02  0.16838771E+02 -0.17891288E+01 -0.12427471E+01  0.30318759E+01  0.38635023E+00  0.37132744E+01  0.34089651E+01 -0.15220481E+01 -0.38635023E+00  0.37132744E+01  0.30226149E+01 -0.21912263E+01 -0.30226149E+01 -0.21912263E+01 -0.34089651E+01 -0.15220481E+01  0.45216579E+07 -0.64482625E-06  0.81878115E+00  0.18121949E+00
  0.96000000E+00  0.96000000E+00  0.11912804E+01  0.00000000E+00  0.00000000E+00  0.19128040E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16095252E+02 -0.88879245E+00 -0.52119238E-02  0.18341224E+01  0.15123993E+02  0.26017916E-01 -0.12321453E-02  0.26017916E-01  0.15105626E+02  0.16389752E+02  0.12695578E+02  0.12680160E+02  0.15396228E+01  0.21840295E-01 -0.10343033E-02  0.45625504E+01  0.15419302E+00  0.13921830E+02  0.30513262E+01  0.80254752E+00  0.12137247E+02  0.12680954E+02  0.16947289E+02 -0.17845826E+01 -0.12408763E+01  0.30254589E+01  0.38445837E+00  0.37054153E+01  0.34012130E+01 -0.15197569E+01 -0.38445837E+00  0.37054153E+01  0.30167546E+01 -0.21856584E+01 -0.30167546E+01 -0.21856584E+01 -0.34012130E+01 -0.15197569E+01  0.45979172E+07 -0.64882421E-06  0.81902388E+00  0.18097677E+00
  0.97000000E+00  0.97000000E+00  0.11934543E+01  0.00000000E+00  0.00000000E+00  0.19345434E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16202593E+02 -0.94329859E+00 -0.51235416E-02  0.18323778E+01  0.15291265E+02  0.26096396E-01 -0.10662522E-02  0.26096396E-01  0.15271924E+02  0.16499614E+02  0.12812610E+02  0.12796404E+02  0.15353564E+01  0.21866271E-01 -0.89341652E-03  0.45527366E+01  0.15579567E+00  0.14036210E+02  0.30830270E+01  0.80310049E+00  0.12256177E+02  0.12797200E+02  0.17055251E+02 -0.17800323E+01 -0.12390096E+01  0.30190419E+01  0.38256086E+00  0.36975560E+01  0.33934579E+01 -0.15174706E+01 -0.38256086E+00  0.36975560E+01  0.30108970E+01 -0.21800854E+01 -0.30108970E+01 -0.21800854E+01 -0.33934579E+01 -0.15174706E+01  0.46746984E+07 -0.65149875E-06  0.81926662E+00  0.18073403E+00
  0.98000000E+00  0.98000000E+00  0.11956323E+01  0.00000000E+00  0.00000000E+00  0.19563225E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16309380E+02 -0.99824736E+00 -0.50327746E-02  0.18306352E+01  0.15458453E+02  0.26168628E-01 -0.89791977E-03  0.26168627E-01  0.15438113E+02  0.16608913E+02  0.12929104E+02  0.12912092E+02  0.15311023E+01  0.21886853E-01 -0.75100021E-03  0.45429227E+01  0.15739821E+00  0.14150036E+02  0.31147428E+01  0.80365901E+00  0.12374558E+02  0.12912889E+02  0.17162661E+02 -0.17754778E+01 -0.12371472E+01  0.30126251E+01  0.38065721E+00  0.36896971E+01  0.33857000E+01 -0.15151897E+01 -0.38065721E+00  0.36896971E+01  0.30050428E+01 -0.21745074E+01 -0.30050428E+01 -0.21745074E+01 -0.33857000E+01 -0.15151897E+01  0.47519968E+07 -0.65275080E-06  0.81950937E+00  0.18049128E+00
  0.99000000E+00  0.99000000E+00  0.11978141E+01  0.00000000E+00  0.00000000E+00  0.19781413E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16415615E+02 -0.10536372E+01 -0.49396430E-02  0.18288946E+01  0.15625558E+02  0.26234237E-01 -0.72727146E-03  0.26234236E-01  0.15604192E+02  0.16717649E+02  0.13045060E+02  0.13027223E+02  0.15268601E+01  0.21901759E-01 -0.60716550E-03  0.45331096E+01  0.15900064E+00  0.14263311E+02  0.31464739E+01  0.80422319E+00  0.12492392E+02  0.13028021E+02  0.17269520E+02 -0.17709193E+01 -0.12352897E+01  0.30062090E+01  0.37874735E+00  0.36818390E+01  0.33779398E+01 -0.15129147E+01 -0.37874735E+00  0.36818390E+01  0.29991925E+01 -0.21689243E+01 -0.29991925E+01 -0.21689243E+01 -0.33779398E+01 -0.15129147E+01  0.48298075E+07 -0.65247465E-06  0.81975213E+00  0.18024852E+00
  0.10000000E+01  0.10000000E+01  0.12000000E+01  0.00000000E+00  0.00000000E+00  0.20000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16521301E+02 -0.11094665E+01 -0.48444688E-02  0.18271559E+01  0.15792578E+02  0.26293232E-01 -0.55471615E-03  0.26293232E-01  0.15770160E+02  0.16825827E+02  0.13160482E+02  0.13141800E+02  0.15226299E+01  0.21911027E-01 -0.46226340E-03  0.45232977E+01  0.16060296E+00  0.14376036E+02  0.31782202E+01  0.80479337E+00  0.12609680E+02  0.13142599E+02  0.17375830E+02 -0.17663566E+01 -0.12334375E+01  0.29997941E+01  0.37683071E+00  0.36739824E+01  0.33701775E+01 -0.15106462E+01 -0.37683071E+00  0.36739824E+01  0.29933467E+01 -0.21633362E+01 -0.29933467E+01 -0.21633362E+01 -0.33701775E+01 -0.15106462E+01  0.49081260E+07 -0.65056408E-06  0.81999491E+00  0.18000574E+00
