            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.80000000E+00  0.80000000E+00  0.11570310E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15197368E+02  0.15984179E-01 -0.24226997E-02  0.18494191E-01  0.12109007E+02 -0.47421322E-03 -0.28031386E-02 -0.47421317E-03  0.12153523E+02  0.15197368E+02  0.10465586E+02  0.10504060E+02  0.15984179E-01 -0.40985352E-03 -0.24226997E-02  0.47127459E+01  0.97238164E-01  0.12055671E+02  0.25580991E+01  0.98647542E+00  0.10465527E+02  0.10504063E+02  0.15197423E+02 -0.15901437E+01 -0.15516081E+01  0.31417518E+01  0.27248788E-01  0.38478444E+01  0.33459554E+01 -0.19003241E+01 -0.27248788E-01  0.38478444E+01  0.33187066E+01 -0.19475204E+01 -0.33187066E+01 -0.19475204E+01 -0.33459554E+01 -0.19003241E+01  0.33490128E+07 -0.48458909E-06  0.81492345E+00  0.18507703E+00
  0.81000000E+00  0.81000000E+00  0.11591424E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15314682E+02  0.15893703E-01 -0.23846342E-02  0.18423066E-01  0.12277655E+02 -0.50208052E-03 -0.27641307E-02 -0.50208047E-03  0.12322268E+02  0.15314682E+02  0.10592016E+02  0.10630503E+02  0.15893703E-01 -0.43314825E-03 -0.23846342E-02  0.47036227E+01  0.98453641E-01  0.12179067E+02  0.25892951E+01  0.98644443E+00  0.10591958E+02  0.10630507E+02  0.15314737E+02 -0.15871093E+01 -0.15485602E+01  0.31356695E+01  0.27258363E-01  0.38403951E+01  0.33395089E+01 -0.18965911E+01 -0.27258363E-01  0.38403951E+01  0.33122506E+01 -0.19438040E+01 -0.33122506E+01 -0.19438040E+01 -0.33395089E+01 -0.18965911E+01  0.34173807E+07 -0.50291854E-06  0.81516615E+00  0.18483435E+00
  0.82000000E+00  0.82000000E+00  0.11612577E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15431388E+02  0.15802201E-01 -0.23494254E-02  0.18350429E-01  0.12446214E+02 -0.52868426E-03 -0.27282884E-02 -0.52868420E-03  0.12490914E+02  0.15431388E+02  0.10717874E+02  0.10756367E+02  0.15802201E-01 -0.45526866E-03 -0.23494254E-02  0.46944678E+01  0.99669118E-01  0.12301876E+02  0.26205050E+01  0.98641585E+00  0.10717816E+02  0.10756371E+02  0.15431442E+02 -0.15840606E+01 -0.15455054E+01  0.31295661E+01  0.27262662E-01  0.38329200E+01  0.33330374E+01 -0.18928498E+01 -0.27262662E-01  0.38329200E+01  0.33057748E+01 -0.19400702E+01 -0.33057748E+01 -0.19400702E+01 -0.33330374E+01 -0.18928498E+01  0.34863379E+07 -0.52142407E-06  0.81540891E+00  0.18459161E+00
  0.83000000E+00  0.83000000E+00  0.11633769E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15547491E+02  0.15709605E-01 -0.23172397E-02  0.18276191E-01  0.12614683E+02 -0.55393076E-03 -0.26958231E-02 -0.55393072E-03  0.12659462E+02  0.15547491E+02  0.10843161E+02  0.10881652E+02  0.15709605E-01 -0.47614042E-03 -0.23172397E-02  0.46852838E+01  0.10088459E+00  0.12424101E+02  0.26517286E+01  0.98638975E+00  0.10843103E+02  0.10881656E+02  0.15547544E+02 -0.15809985E+01 -0.15424447E+01  0.31234432E+01  0.27261606E-01  0.38254211E+01  0.33265426E+01 -0.18891013E+01 -0.27261606E-01  0.38254211E+01  0.32992810E+01 -0.19363198E+01 -0.32992810E+01 -0.19363198E+01 -0.33265426E+01 -0.18891013E+01  0.35558798E+07 -0.54008282E-06  0.81565173E+00  0.18434881E+00
  0.84000000E+00  0.84000000E+00  0.11654999E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15662992E+02  0.15616208E-01 -0.22870475E-02  0.18200689E-01  0.12783059E+02 -0.57735404E-03 -0.26655536E-02 -0.57735398E-03  0.12827911E+02  0.15662992E+02  0.10967877E+02  0.11006359E+02  0.15616208E-01 -0.49537029E-03 -0.22870475E-02  0.46760729E+01  0.10210007E+00  0.12545743E+02  0.26829656E+01  0.98636575E+00  0.10967819E+02  0.11006364E+02  0.15663045E+02 -0.15779241E+01 -0.15393784E+01  0.31173025E+01  0.27255990E-01  0.38179002E+01  0.33200266E+01 -0.18853457E+01 -0.27255990E-01  0.38179002E+01  0.32927706E+01 -0.19325545E+01 -0.32927706E+01 -0.19325545E+01 -0.33200266E+01 -0.18853457E+01  0.36260014E+07 -0.55887294E-06  0.81589460E+00  0.18410596E+00
  0.85000000E+00  0.85000000E+00  0.11676268E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15777896E+02  0.15521717E-01 -0.22588966E-02  0.18123574E-01  0.12951344E+02 -0.59818006E-03 -0.26375483E-02 -0.59818000E-03  0.12996260E+02  0.15777896E+02  0.11092023E+02  0.11130491E+02  0.15521717E-01 -0.51230415E-03 -0.22588966E-02  0.46668372E+01  0.10331555E+00  0.12666804E+02  0.27142159E+01  0.98634393E+00  0.11091965E+02  0.11130497E+02  0.15777949E+02 -0.15748382E+01 -0.15363070E+01  0.31111453E+01  0.27245683E-01  0.38103592E+01  0.33134907E+01 -0.18815842E+01 -0.27245683E-01  0.38103592E+01  0.32862451E+01 -0.19287751E+01 -0.32862451E+01 -0.19287751E+01 -0.33134907E+01 -0.18815842E+01  0.36966978E+07 -0.57777062E-06  0.81613752E+00  0.18386306E+00
  0.86000000E+00  0.86000000E+00  0.11697576E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.15892207E+02  0.15427270E-01 -0.22331945E-02  0.18046167E-01  0.13119536E+02 -0.61745383E-03 -0.26122963E-02 -0.61745380E-03  0.13164507E+02  0.15892207E+02  0.11215603E+02  0.11254047E+02  0.15427270E-01 -0.52784768E-03 -0.22331945E-02  0.46575788E+01  0.10453103E+00  0.12787286E+02  0.27454791E+01  0.98632474E+00  0.11215545E+02  0.11254053E+02  0.15892258E+02 -0.15717409E+01 -0.15332321E+01  0.31049730E+01  0.27229830E-01  0.38027997E+01  0.33069361E+01 -0.18778181E+01 -0.27229830E-01  0.38027997E+01  0.32797062E+01 -0.19249816E+01 -0.32797062E+01 -0.19249816E+01 -0.33069361E+01 -0.18778181E+01  0.37679643E+07 -0.59674999E-06  0.81638050E+00  0.18362010E+00
  0.87000000E+00  0.87000000E+00  0.11718923E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16005925E+02  0.15332344E-01 -0.22100337E-02  0.17967856E-01  0.13287635E+02 -0.63487767E-03 -0.25899214E-02 -0.63487760E-03  0.13332654E+02  0.16005925E+02  0.11338615E+02  0.11377030E+02  0.15332344E-01 -0.54175430E-03 -0.22100337E-02  0.46482997E+01  0.10574650E+00  0.12907190E+02  0.27767552E+01  0.98630774E+00  0.11338557E+02  0.11377037E+02  0.16005977E+02 -0.15686333E+01 -0.15301535E+01  0.30987868E+01  0.27209371E-01  0.37952232E+01  0.33003644E+01 -0.18740476E+01 -0.27209371E-01  0.37952232E+01  0.32731551E+01 -0.19211756E+01 -0.32731551E+01 -0.19211756E+01 -0.33003644E+01 -0.18740476E+01  0.38397958E+07 -0.61578582E-06  0.81662353E+00  0.18337709E+00
  0.88000000E+00  0.88000000E+00  0.11740308E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16119056E+02  0.15237753E-01 -0.21887399E-02  0.17889592E-01  0.13455638E+02 -0.64998318E-03 -0.25696481E-02 -0.64998315E-03  0.13500697E+02  0.16119056E+02  0.11461060E+02  0.11499440E+02  0.15237753E-01 -0.55363383E-03 -0.21887399E-02  0.46390016E+01  0.10696198E+00  0.13026519E+02  0.28080437E+01  0.98629291E+00  0.11461003E+02  0.11499447E+02  0.16119107E+02 -0.15655163E+01 -0.15270718E+01  0.30925881E+01  0.27184362E-01  0.37876314E+01  0.32937772E+01 -0.18702733E+01 -0.27184362E-01  0.37876314E+01  0.32665928E+01 -0.19173580E+01 -0.32665928E+01 -0.19173580E+01 -0.32937772E+01 -0.18702733E+01  0.39121874E+07 -0.63485126E-06  0.81686661E+00  0.18313403E+00
  0.89000000E+00  0.89000000E+00  0.11761733E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16231602E+02  0.15143450E-01 -0.21697057E-02  0.17811322E-01  0.13623547E+02 -0.66235363E-03 -0.25519499E-02 -0.66235359E-03  0.13668638E+02  0.16231602E+02  0.11582942E+02  0.11621279E+02  0.15143450E-01 -0.56314290E-03 -0.21697057E-02  0.46296862E+01  0.10817746E+00  0.13145274E+02  0.28393445E+01  0.98628068E+00  0.11582884E+02  0.11621286E+02  0.16231652E+02 -0.15623897E+01 -0.15239882E+01  0.30863778E+01  0.27153981E-01  0.37800254E+01  0.32871750E+01 -0.18664967E+01 -0.27153981E-01  0.37800254E+01  0.32600211E+01 -0.19135288E+01 -0.32600211E+01 -0.19135288E+01 -0.32871750E+01 -0.18664967E+01  0.39851343E+07 -0.65391858E-06  0.81710974E+00  0.18289091E+00
  0.90000000E+00  0.90000000E+00  0.11783197E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16343565E+02  0.15049738E-01 -0.21526837E-02  0.17733402E-01  0.13791360E+02 -0.67252092E-03 -0.25365495E-02 -0.67252089E-03  0.13836475E+02  0.16343565E+02  0.11704260E+02  0.11742548E+02  0.15049738E-01 -0.57074574E-03 -0.21526837E-02  0.46203553E+01  0.10939293E+00  0.13263458E+02  0.28706575E+01  0.98627065E+00  0.11704203E+02  0.11742555E+02  0.16343615E+02 -0.15592547E+01 -0.15209026E+01  0.30801573E+01  0.27119053E-01  0.37724069E+01  0.32805597E+01 -0.18627176E+01 -0.27119053E-01  0.37724069E+01  0.32534407E+01 -0.19096892E+01 -0.32534407E+01 -0.19096892E+01 -0.32805597E+01 -0.18627176E+01  0.40586319E+07 -0.67295917E-06  0.81735292E+00  0.18264775E+00
  0.91000000E+00  0.91000000E+00  0.11804699E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16454950E+02  0.14956724E-01 -0.21374792E-02  0.17655963E-01  0.13959076E+02 -0.68036945E-03 -0.25232299E-02 -0.68036938E-03  0.14004208E+02  0.16454950E+02  0.11825016E+02  0.11863249E+02  0.14956724E-01 -0.57635474E-03 -0.21374792E-02  0.46110106E+01  0.11060841E+00  0.13381072E+02  0.29019824E+01  0.98626277E+00  0.11824960E+02  0.11863256E+02  0.16454999E+02 -0.15561120E+01 -0.15178155E+01  0.30739275E+01  0.27079749E-01  0.37647770E+01  0.32739324E+01 -0.18589367E+01 -0.27079749E-01  0.37647770E+01  0.32468526E+01 -0.19058402E+01 -0.32468526E+01 -0.19058402E+01 -0.32739324E+01 -0.18589367E+01  0.41326755E+07 -0.69194301E-06  0.81759614E+00  0.18240455E+00
  0.92000000E+00  0.92000000E+00  0.11826242E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16565758E+02  0.14864686E-01 -0.21240601E-02  0.17579336E-01  0.14126696E+02 -0.68592039E-03 -0.25119648E-02 -0.68592032E-03  0.14171838E+02  0.16565758E+02  0.11945212E+02  0.11983383E+02  0.14864686E-01 -0.57999863E-03 -0.21240601E-02  0.46016533E+01  0.11182389E+00  0.13498118E+02  0.29333192E+01  0.98625698E+00  0.11945156E+02  0.11983391E+02  0.16565807E+02 -0.15529622E+01 -0.15147272E+01  0.30676894E+01  0.27036185E-01  0.37571369E+01  0.32672941E+01 -0.18551544E+01 -0.27036185E-01  0.37571369E+01  0.32402579E+01 -0.19019825E+01 -0.32402579E+01 -0.19019825E+01 -0.32672941E+01 -0.18551544E+01  0.42072603E+07 -0.71083937E-06  0.81783941E+00  0.18216130E+00
  0.93000000E+00  0.93000000E+00  0.11847823E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16675993E+02  0.14773010E-01 -0.21123232E-02  0.17502801E-01  0.14294219E+02 -0.68930934E-03 -0.25026432E-02 -0.68930926E-03  0.14339363E+02  0.16675993E+02  0.12064848E+02  0.12102952E+02  0.14773010E-01 -0.58180253E-03 -0.21123232E-02  0.45922849E+01  0.11303937E+00  0.13614598E+02  0.29646675E+01  0.98625326E+00  0.12064792E+02  0.12102959E+02  0.16676042E+02 -0.15498057E+01 -0.15116383E+01  0.30614440E+01  0.26988432E-01  0.37494878E+01  0.32606459E+01 -0.18513712E+01 -0.26988432E-01  0.37494878E+01  0.32336575E+01 -0.18981166E+01 -0.32336575E+01 -0.18981166E+01 -0.32606459E+01 -0.18513712E+01  0.42823813E+07 -0.72961556E-06  0.81808272E+00  0.18191801E+00
  0.94000000E+00  0.94000000E+00  0.11869444E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16785658E+02  0.14681472E-01 -0.21021148E-02  0.17426091E-01  0.14461643E+02 -0.69061398E-03 -0.24950934E-02 -0.69061390E-03  0.14506783E+02  0.16785658E+02  0.12183926E+02  0.12221956E+02  0.14681472E-01 -0.58184190E-03 -0.21021148E-02  0.45829068E+01  0.11425484E+00  0.13730513E+02  0.29960272E+01  0.98625185E+00  0.12183871E+02  0.12221964E+02  0.16785705E+02 -0.15466427E+01 -0.15085493E+01  0.30551921E+01  0.26936092E-01  0.37418308E+01  0.32539886E+01 -0.18475881E+01 -0.26936092E-01  0.37418308E+01  0.32270525E+01 -0.18942427E+01 -0.32270525E+01 -0.18942427E+01 -0.32539886E+01 -0.18475881E+01  0.43580338E+07 -0.74823910E-06  0.81832607E+00  0.18167468E+00
  0.95000000E+00  0.95000000E+00  0.11891104E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.16894754E+02  0.14590111E-01 -0.20932914E-02  0.17349253E-01  0.14628969E+02 -0.69013825E-03 -0.24891551E-02 -0.69013839E-03  0.14674096E+02  0.16894754E+02  0.12302448E+02  0.12340399E+02  0.14590111E-01 -0.58038197E-03 -0.20932914E-02  0.45735202E+01  0.11547032E+00  0.13845867E+02  0.30273982E+01  0.98625253E+00  0.12302393E+02  0.12340406E+02  0.16894801E+02 -0.15434740E+01 -0.15054605E+01  0.30489345E+01  0.26879583E-01  0.37341668E+01  0.32473231E+01 -0.18438050E+01 -0.26879583E-01  0.37341668E+01  0.32204436E+01 -0.18903618E+01 -0.32204436E+01 -0.18903618E+01 -0.32473231E+01 -0.18438050E+01  0.44342130E+07 -0.76667616E-06  0.81856946E+00  0.18143130E+00
  0.96000000E+00  0.96000000E+00  0.11912804E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.17003285E+02  0.14499703E-01 -0.20864591E-02  0.17273212E-01  0.14796195E+02 -0.68750919E-03 -0.24855577E-02 -0.68750913E-03  0.14841304E+02  0.17003285E+02  0.12420414E+02  0.12458280E+02  0.14499703E-01 -0.57711786E-03 -0.20864591E-02  0.45641263E+01  0.11668580E+00  0.13960659E+02  0.30587802E+01  0.98625521E+00  0.12420359E+02  0.12458287E+02  0.17003331E+02 -0.15403000E+01 -0.15023720E+01  0.30426721E+01  0.26819147E-01  0.37264970E+01  0.32406507E+01 -0.18400224E+01 -0.26819147E-01  0.37264970E+01  0.32138315E+01 -0.18864746E+01 -0.32138315E+01 -0.18864746E+01 -0.32406507E+01 -0.18400224E+01  0.45109143E+07 -0.78489117E-06  0.81881290E+00  0.18118789E+00
  0.97000000E+00  0.97000000E+00  0.11934543E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.17111253E+02  0.14410378E-01 -0.20811443E-02  0.17198128E-01  0.14963323E+02 -0.68262882E-03 -0.24837506E-02 -0.68262873E-03  0.15008407E+02  0.17111253E+02  0.12537826E+02  0.12575602E+02  0.14410378E-01 -0.57197733E-03 -0.20811443E-02  0.45547264E+01  0.11790127E+00  0.14074894E+02  0.30901733E+01  0.98625969E+00  0.12537772E+02  0.12575610E+02  0.17111299E+02 -0.15371216E+01 -0.14992841E+01  0.30364057E+01  0.26755195E-01  0.37188223E+01  0.32339722E+01 -0.18362405E+01 -0.26755195E-01  0.37188223E+01  0.32072170E+01 -0.18825818E+01 -0.32072170E+01 -0.18825818E+01 -0.32339722E+01 -0.18362405E+01  0.45881333E+07 -0.80284799E-06  0.81905636E+00  0.18094444E+00
  0.98000000E+00  0.98000000E+00  0.11956323E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.17218661E+02  0.14322382E-01 -0.20776535E-02  0.17124301E-01  0.15130350E+02 -0.67547277E-03 -0.24841096E-02 -0.67547275E-03  0.15175403E+02  0.17218661E+02  0.12654686E+02  0.12692367E+02  0.14322382E-01 -0.56495027E-03 -0.20776535E-02  0.45453214E+01  0.11911675E+00  0.14188571E+02  0.31215771E+01  0.98626613E+00  0.12654632E+02  0.12692374E+02  0.17218707E+02 -0.15339388E+01 -0.14961971E+01  0.30301359E+01  0.26687422E-01  0.37111434E+01  0.32272882E+01 -0.18324597E+01 -0.26687422E-01  0.37111434E+01  0.32006008E+01 -0.18786837E+01 -0.32006008E+01 -0.18786837E+01 -0.32272882E+01 -0.18324597E+01  0.46658650E+07 -0.82050886E-06  0.81929986E+00  0.18070096E+00
  0.99000000E+00  0.99000000E+00  0.11978141E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.17325512E+02  0.14235373E-01 -0.20752751E-02  0.17051332E-01  0.15297277E+02 -0.66605091E-03 -0.24857939E-02 -0.66605085E-03  0.15342293E+02  0.17325512E+02  0.12770994E+02  0.12808575E+02  0.14235373E-01 -0.55605531E-03 -0.20752751E-02  0.45359126E+01  0.12033223E+00  0.14301694E+02  0.31529915E+01  0.98627446E+00  0.12770942E+02  0.12808582E+02  0.17325558E+02 -0.15307522E+01 -0.14931114E+01  0.30238636E+01  0.26616040E-01  0.37034615E+01  0.32205997E+01 -0.18286806E+01 -0.26616040E-01  0.37034615E+01  0.31939837E+01 -0.18747809E+01 -0.31939837E+01 -0.18747809E+01 -0.32205997E+01 -0.18286806E+01  0.47441049E+07 -0.83783418E-06  0.81954340E+00  0.18045744E+00
  0.10000000E+01  0.10000000E+01  0.12000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01  0.17431808E+02  0.14149041E-01 -0.20742101E-02  0.16978849E-01  0.15464104E+02 -0.65441463E-03 -0.24890531E-02 -0.65441477E-03  0.15509076E+02  0.17431808E+02  0.12886753E+02  0.12924230E+02  0.14149041E-01 -0.54534553E-03 -0.20742101E-02  0.45265009E+01  0.12154770E+00  0.14414264E+02  0.31844164E+01  0.98628452E+00  0.12886701E+02  0.12924237E+02  0.17431853E+02 -0.15275623E+01 -0.14900272E+01  0.30175895E+01  0.26541350E-01  0.36957772E+01  0.32139077E+01 -0.18249031E+01 -0.26541350E-01  0.36957772E+01  0.31873663E+01 -0.18708741E+01 -0.31873663E+01 -0.18708741E+01 -0.32139077E+01 -0.18249031E+01  0.48228485E+07 -0.85478462E-06  0.81978696E+00  0.18021389E+00
