            Time      LoadFactor            F_xx            F_yx            F_zx            F_xy            F_yy            F_zy            F_xz            F_yz            F_zz            P_xx            P_yx            P_zx            P_xy            P_yy            P_zy            P_xz            P_yz            P_zz        sigma_xx        sigma_yy        sigma_zz        sigma_xy        sigma_yz        sigma_xz  EftvCauchyStre     EquivStrain        Pressure     Triaxiality  LodeAngleParam     PrncStreMin     PrncStreMid     PrncStreMax  PrncDevStreMin  PrncDevStreMid  PrncDevStreMax       PiPlaneX1       PiPlaneY1       PiPlaneX2       PiPlaneY2       PiPlaneX3       PiPlaneY3       PiPlaneX4       PiPlaneY4       PiPlaneX5       PiPlaneY5       PiPlaneX6       PiPlaneY6   ElasticEnergy        Porosity      GrpVolFr_1      GrpVolFr_2
  0.80000000E+00  0.80000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.41532185E+00  0.30680256E+01 -0.10356239E-01  0.30530010E+01 -0.93903788E-01  0.27581656E-02 -0.99149325E-02  0.27581656E-02 -0.13671409E-01  0.73158316E-01 -0.93903788E-01 -0.13671409E-01  0.30530010E+01  0.27581656E-02 -0.99149325E-02  0.52899629E+01  0.92277791E-01 -0.11472293E-01 -0.21686907E-02  0.11816601E-02 -0.30645422E+01 -0.13654282E-01  0.30437796E+01 -0.30530699E+01 -0.21819888E-02  0.30552519E+01  0.21573035E+01  0.37419041E+01  0.43192358E+01 -0.26723796E-02 -0.21573035E+01  0.37419041E+01  0.21619322E+01 -0.37392317E+01 -0.21619322E+01 -0.37392317E+01 -0.43192358E+01 -0.26723796E-02  0.63577705E+06 -0.28165229E-07  0.79642810E+00  0.20357193E+00
  0.81000000E+00  0.81000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.42097150E+00  0.30699481E+01 -0.10581975E-01  0.30545390E+01 -0.95117944E-01  0.26519401E-02 -0.10152360E-01  0.26519401E-02 -0.13697417E-01  0.73863819E-01 -0.95117944E-01 -0.13697417E-01  0.30545390E+01  0.26519401E-02 -0.10152360E-01  0.52926724E+01  0.93428769E-01 -0.11650514E-01 -0.22012535E-02  0.10988529E-02 -0.30663608E+01 -0.13680635E-01  0.30450899E+01 -0.30547103E+01 -0.20301209E-02  0.30567404E+01  0.21585708E+01  0.37437271E+01  0.43214482E+01 -0.24863802E-02 -0.21585708E+01  0.37437271E+01  0.21628774E+01 -0.37412408E+01 -0.21628774E+01 -0.37412408E+01 -0.43214482E+01 -0.24863802E-02  0.63657754E+06 -0.29341424E-07  0.79642895E+00  0.20357108E+00
  0.82000000E+00  0.82000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.42657355E+00  0.30718529E+01 -0.10811043E-01  0.30560441E+01 -0.96395098E-01  0.25436792E-02 -0.10393879E-01  0.25436792E-02 -0.13720985E-01  0.74617691E-01 -0.96395098E-01 -0.13720985E-01  0.30560441E+01  0.25436792E-02 -0.10393879E-01  0.52953284E+01  0.94579653E-01 -0.11832797E-01 -0.22345729E-02  0.10126458E-02 -0.30681557E+01 -0.13704590E-01  0.30463619E+01 -0.30563229E+01 -0.18717930E-02  0.30581947E+01  0.21598231E+01  0.37455083E+01  0.43236169E+01 -0.22924689E-02 -0.21598231E+01  0.37455083E+01  0.21637938E+01 -0.37432158E+01 -0.21637938E+01 -0.37432158E+01 -0.43236169E+01 -0.22924689E-02  0.63736388E+06 -0.30436542E-07  0.79642983E+00  0.20357020E+00
  0.83000000E+00  0.83000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.43212659E+00  0.30737395E+01 -0.11042260E-01  0.30575151E+01 -0.97737293E-01  0.24338445E-02 -0.10638241E-01  0.24338444E-02 -0.13741326E-01  0.75420924E-01 -0.97737293E-01 -0.13741326E-01  0.30575151E+01  0.24338445E-02 -0.10638241E-01  0.52979287E+01  0.95730444E-01 -0.12019232E-01 -0.22686662E-02  0.92256944E-03 -0.30699264E+01 -0.13725363E-01  0.30475940E+01 -0.30579071E+01 -0.17061316E-02  0.30596133E+01  0.21610604E+01  0.37472456E+01  0.43257401E+01 -0.20895759E-02 -0.21610604E+01  0.37472456E+01  0.21646797E+01 -0.37451561E+01 -0.21646797E+01 -0.37451561E+01 -0.43257401E+01 -0.20895759E-02  0.63813550E+06 -0.31427483E-07  0.79643073E+00  0.20356930E+00
  0.84000000E+00  0.84000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.16800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.43762797E+00  0.30756082E+01 -0.11274375E-01  0.30589515E+01 -0.99146738E-01  0.23218831E-02 -0.10884298E-01  0.23218831E-02 -0.13758123E-01  0.76275887E-01 -0.99146738E-01 -0.13758123E-01  0.30589515E+01  0.23218831E-02 -0.10884298E-01  0.53004726E+01  0.96881140E-01 -0.12209658E-01 -0.23035036E-02  0.82854423E-03 -0.30716722E+01 -0.13742642E-01  0.30487858E+01 -0.30594625E+01 -0.15329841E-02  0.30609955E+01  0.21622827E+01  0.37489385E+01  0.43278174E+01 -0.18775144E-02 -0.21622827E+01  0.37489385E+01  0.21655347E+01 -0.37470610E+01 -0.21655347E+01 -0.37470610E+01 -0.43278174E+01 -0.18775144E-02  0.63889212E+06 -0.32299895E-07  0.79643165E+00  0.20356838E+00
  0.85000000E+00  0.85000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.17000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.44307665E+00  0.30774603E+01 -0.11506308E-01  0.30603542E+01 -0.10062457E+00  0.22073635E-02 -0.11131056E-01  0.22073635E-02 -0.13770312E-01  0.77183553E-01 -0.10062457E+00 -0.13770312E-01  0.30603542E+01  0.22073635E-02 -0.11131056E-01  0.53029619E+01  0.98031740E-01 -0.12403777E-01 -0.23390280E-02  0.73016344E-03 -0.30733942E+01 -0.13755370E-01  0.30499383E+01 -0.30609905E+01 -0.13515930E-02  0.30623421E+01  0.21634914E+01  0.37505877E+01  0.43298499E+01 -0.16553566E-02 -0.21634914E+01  0.37505877E+01  0.21663586E+01 -0.37489324E+01 -0.21663586E+01 -0.37489324E+01 -0.43298499E+01 -0.16553566E-02  0.63963386E+06 -0.33046659E-07  0.79643259E+00  0.20356744E+00
  0.86000000E+00  0.86000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.17200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.44846863E+00  0.30792964E+01 -0.11735214E-01  0.30617221E+01 -0.10217596E+00  0.20892588E-02 -0.11375862E-01  0.20892588E-02 -0.13776014E-01  0.78147578E-01 -0.10217596E+00 -0.13776014E-01  0.30617221E+01  0.20892588E-02 -0.11375862E-01  0.53053953E+01  0.99182243E-01 -0.12601464E-01 -0.23752168E-02  0.62648873E-03 -0.30750926E+01 -0.13761679E-01  0.30510499E+01 -0.30624911E+01 -0.11602147E-02  0.30636513E+01  0.21646879E+01  0.37521913E+01  0.43318369E+01 -0.14209670E-02 -0.21646879E+01  0.37521913E+01  0.21671490E+01 -0.37507703E+01 -0.21671490E+01 -0.37507703E+01 -0.43318369E+01 -0.14209670E-02  0.64035979E+06 -0.33656163E-07  0.79643355E+00  0.20356648E+00
  0.87000000E+00  0.87000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.17400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.45380315E+00  0.30811171E+01 -0.11959998E-01  0.30630556E+01 -0.10380172E+00  0.19672794E-02 -0.11617691E-01  0.19672794E-02 -0.13774784E-01  0.79168525E-01 -0.10380172E+00 -0.13774784E-01  0.30630556E+01  0.19672794E-02 -0.11617691E-01  0.53077732E+01  0.10033265E+00 -0.12802659E-01 -0.24120584E-02  0.51732002E-03 -0.30767676E+01 -0.13761130E-01  0.30521207E+01 -0.30639649E+01 -0.95847106E-03  0.30649234E+01  0.21658726E+01  0.37537492E+01  0.43337785E+01 -0.11738825E-02 -0.21658726E+01  0.37537492E+01  0.21679059E+01 -0.37525753E+01 -0.21679059E+01 -0.37525753E+01 -0.43337785E+01 -0.11738825E-02  0.64106997E+06 -0.34121504E-07  0.79643452E+00  0.20356551E+00
  0.88000000E+00  0.88000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.17600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.45908649E+00  0.30829232E+01 -0.12184943E-01  0.30643562E+01 -0.10549397E+00  0.18444822E-02 -0.11860315E-01  0.18444822E-02 -0.13768676E-01  0.80240206E-01 -0.10549397E+00 -0.13768676E-01  0.30643562E+01  0.18444822E-02 -0.11860314E-01  0.53100983E+01  0.10148295E+00 -0.13007481E-01 -0.24495745E-02  0.40368992E-03 -0.30784200E+01 -0.13755750E-01  0.30531533E+01 -0.30654125E+01 -0.74826912E-03  0.30661607E+01  0.21670448E+01  0.37552646E+01  0.43356770E+01 -0.91643876E-03 -0.21670448E+01  0.37552646E+01  0.21686322E+01 -0.37543482E+01 -0.21686322E+01 -0.37543482E+01 -0.43356770E+01 -0.91643876E-03  0.64176580E+06 -0.34426882E-07  0.79643552E+00  0.20356452E+00
  0.89000000E+00  0.89000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.17800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.46431721E+00  0.30847145E+01 -0.12408175E-01  0.30656232E+01 -0.10725467E+00  0.17204380E-02 -0.12101937E-01  0.17204380E-02 -0.13757720E-01  0.81363715E-01 -0.10725467E+00 -0.13757720E-01  0.30656232E+01  0.17204380E-02 -0.12101937E-01  0.53123693E+01  0.10263316E+00 -0.13216226E-01 -0.24878213E-02  0.28546094E-03 -0.30800494E+01 -0.13745575E-01  0.30541463E+01 -0.30668332E+01 -0.52934927E-03  0.30673625E+01  0.21682042E+01  0.37567365E+01  0.43375313E+01 -0.64831780E-03 -0.21682042E+01  0.37567365E+01  0.21693271E+01 -0.37560882E+01 -0.21693271E+01 -0.37560882E+01 -0.43375313E+01 -0.64831780E-03  0.64244688E+06 -0.34551991E-07  0.79643653E+00  0.20356350E+00
  0.90000000E+00  0.90000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.46949349E+00  0.30864919E+01 -0.12628752E-01  0.30668562E+01 -0.10908694E+00  0.15950747E-02 -0.12341638E-01  0.15950747E-02 -0.13741251E-01  0.82540629E-01 -0.10908694E+00 -0.13741251E-01  0.30668562E+01  0.15950747E-02 -0.12341638E-01  0.53145863E+01  0.10378326E+00 -0.13429187E-01 -0.25268547E-02  0.16211995E-03 -0.30816566E+01 -0.13729943E-01  0.30550990E+01 -0.30682274E+01 -0.30075530E-03  0.30685282E+01  0.21693518E+01  0.37581642E+01  0.43393415E+01 -0.36834851E-03 -0.21693518E+01  0.37581642E+01  0.21699898E+01 -0.37577958E+01 -0.21699898E+01 -0.37577958E+01 -0.43393415E+01 -0.36834851E-03  0.64311298E+06 -0.34487124E-07  0.79643757E+00  0.20356246E+00
  0.91000000E+00  0.91000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.47461365E+00  0.30882561E+01 -0.12845585E-01  0.30680554E+01 -0.11099284E+00  0.14681957E-02 -0.12578373E-01  0.14681956E-02 -0.13719004E-01  0.83772427E-01 -0.11099284E+00 -0.13719004E-01  0.30680554E+01  0.14681957E-02 -0.12578373E-01  0.53167493E+01  0.10493326E+00 -0.13646474E-01 -0.25666950E-02  0.33468993E-04 -0.30832420E+01 -0.13708588E-01  0.30560112E+01 -0.30695956E+01 -0.62114957E-04  0.30696577E+01  0.21704879E+01  0.37595475E+01  0.43411076E+01 -0.76074975E-04 -0.21704879E+01  0.37595475E+01  0.21706197E+01 -0.37594714E+01 -0.21706197E+01 -0.37594714E+01 -0.43411076E+01 -0.76074975E-04  0.64376400E+06 -0.34217891E-07  0.79643863E+00  0.20356140E+00
  0.92000000E+00  0.92000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.47968363E+00  0.30900102E+01 -0.13060877E-01  0.30692253E+01 -0.11296150E+00  0.13398756E-02 -0.12814340E-01  0.13398756E-02 -0.13692344E-01  0.85053835E-01 -0.11296150E+00 -0.13692344E-01  0.30692253E+01  0.13398756E-02 -0.12814340E-01  0.53188662E+01  0.10608316E+00 -0.13866668E-01 -0.26070722E-02 -0.98991559E-04 -0.30848074E+01 -0.13682877E-01  0.30568903E+01 -0.30709407E+01  0.18379115E-03  0.30707570E+01  0.21716130E+01  0.37608938E+01  0.43428361E+01  0.22509727E-03 -0.21716130E+01  0.37608938E+01  0.21712231E+01 -0.37611189E+01 -0.21712231E+01 -0.37611189E+01 -0.43428361E+01  0.22509727E-03  0.64440267E+06 -0.33736619E-07  0.79643970E+00  0.20356033E+00
  0.93000000E+00  0.93000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.48470326E+00  0.30917558E+01 -0.13274769E-01  0.30703672E+01 -0.11499253E+00  0.12101574E-02 -0.13049680E-01  0.12101574E-02 -0.13661233E-01  0.86385040E-01 -0.11499253E+00 -0.13661233E-01  0.30703672E+01  0.12101574E-02 -0.13049680E-01  0.53209392E+01  0.10723295E+00 -0.14089575E-01 -0.26479489E-02 -0.23517518E-03 -0.30863537E+01 -0.13652771E-01  0.30577377E+01 -0.30722641E+01  0.43680454E-03  0.30718273E+01  0.21727276E+01  0.37622047E+01  0.43445287E+01  0.53497412E-03 -0.21727276E+01  0.37622047E+01  0.21718010E+01 -0.37627397E+01 -0.21718010E+01 -0.37627397E+01 -0.43445287E+01  0.53497412E-03  0.64502953E+06 -0.33032376E-07  0.79644079E+00  0.20355924E+00
  0.94000000E+00  0.94000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.18800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.48967297E+00  0.30934935E+01 -0.13486685E-01  0.30714815E+01 -0.11708490E+00  0.10784368E-02 -0.13283939E-01  0.10784368E-02 -0.13625700E-01  0.87765552E-01 -0.11708490E+00 -0.13625700E-01  0.30714815E+01  0.10784368E-02 -0.13283939E-01  0.53229694E+01  0.10838264E+00 -0.14315016E-01 -0.26892915E-02 -0.37496702E-03 -0.30878811E+01 -0.13618302E-01  0.30585544E+01 -0.30735661E+01  0.69671378E-03  0.30728694E+01  0.21738321E+01  0.37634810E+01  0.43461862E+01  0.85329663E-03 -0.21738321E+01  0.37634810E+01  0.21723541E+01 -0.37643343E+01 -0.21723541E+01 -0.37643343E+01 -0.43461862E+01  0.85329663E-03  0.64564499E+06 -0.32089510E-07  0.79644189E+00  0.20355814E+00
  0.95000000E+00  0.95000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.19000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.49459209E+00  0.30952241E+01 -0.13696278E-01  0.30725686E+01 -0.11923960E+00  0.94505316E-03 -0.13516718E-01  0.94505314E-03 -0.13585536E-01  0.89195939E-01 -0.11923960E+00 -0.13585536E-01  0.30725686E+01  0.94505316E-03 -0.13516718E-01  0.53249573E+01  0.10953222E+00 -0.14543067E-01 -0.27311143E-02 -0.51851934E-03 -0.30893904E+01 -0.13579264E-01  0.30593404E+01 -0.30748473E+01  0.96380337E-03  0.30738835E+01  0.21749269E+01  0.37647230E+01  0.43478092E+01  0.11804132E-02 -0.21749269E+01  0.37647230E+01  0.21728824E+01 -0.37659035E+01 -0.21728824E+01 -0.37659035E+01 -0.43478092E+01  0.11804132E-02  0.64624915E+06 -0.30892484E-07  0.79644301E+00  0.20355702E+00
  0.96000000E+00  0.96000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.19200000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.49945924E+00  0.30969479E+01 -0.13903161E-01  0.30736280E+01 -0.12145773E+00  0.80949171E-03 -0.13747738E-01  0.80949171E-03 -0.13540572E-01  0.90677335E-01 -0.12145773E+00 -0.13540572E-01  0.30736280E+01  0.80949171E-03 -0.13747738E-01  0.53269025E+01  0.11068169E+00 -0.14773656E-01 -0.27734046E-02 -0.66588220E-03 -0.30908812E+01 -0.13535488E-01  0.30600957E+01 -0.30761075E+01  0.12381678E-02  0.30748693E+01  0.21760120E+01  0.37659304E+01  0.43493974E+01  0.15164397E-02 -0.21760120E+01  0.37659304E+01  0.21733854E+01 -0.37674469E+01 -0.21733854E+01 -0.37674469E+01 -0.43493974E+01  0.15164397E-02  0.64684184E+06 -0.29439021E-07  0.79644414E+00  0.20355589E+00
  0.97000000E+00  0.97000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.19400000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.50427232E+00  0.30986634E+01 -0.14107283E-01  0.30746577E+01 -0.12374080E+00  0.67126055E-03 -0.13977059E-01  0.67126055E-03 -0.13491052E-01  0.92211280E-01 -0.12374080E+00 -0.13491052E-01  0.30746577E+01  0.67126055E-03 -0.13977059E-01  0.53288019E+01  0.11183105E+00 -0.15006859E-01 -0.28161788E-02 -0.81696123E-03 -0.30923516E+01 -0.13487227E-01  0.30608182E+01 -0.30773447E+01  0.15196318E-02  0.30758251E+01  0.21770859E+01  0.37671010E+01  0.43509481E+01  0.18611612E-02 -0.21770859E+01  0.37671010E+01  0.21738622E+01 -0.37689622E+01 -0.21738622E+01 -0.37689622E+01 -0.43509481E+01  0.18611612E-02  0.64742218E+06 -0.27672070E-07  0.79644528E+00  0.20355475E+00
  0.98000000E+00  0.98000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.19600000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.50902835E+00  0.31003723E+01 -0.14307501E-01  0.30756579E+01 -0.12609382E+00  0.52954066E-03 -0.14203711E-01  0.52954066E-03 -0.13436204E-01  0.93800594E-01 -0.12609382E+00 -0.13436204E-01  0.30756579E+01  0.52954066E-03 -0.14203711E-01  0.53306559E+01  0.11298030E+00 -0.15243145E-01 -0.28595251E-02 -0.97241940E-03 -0.30938031E+01 -0.13433715E-01  0.30615074E+01 -0.30785599E+01  0.18094293E-02  0.30767505E+01  0.21781501E+01  0.37682344E+01  0.43524618E+01  0.22160892E-02 -0.21781501E+01  0.37682344E+01  0.21743117E+01 -0.37704505E+01 -0.21743117E+01 -0.37704505E+01 -0.43524618E+01  0.22160892E-02  0.64798996E+06 -0.25550024E-07  0.79644643E+00  0.20355359E+00
  0.99000000E+00  0.99000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.19800000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.51373038E+00  0.31020754E+01 -0.14503781E-01  0.30766303E+01 -0.12851054E+00  0.38515120E-03 -0.14427521E-01  0.38515119E-03 -0.13376945E-01  0.95442422E-01 -0.12851054E+00 -0.13376945E-01  0.30766303E+01  0.38515120E-03 -0.14427521E-01  0.53324679E+01  0.11412944E+00 -0.15481688E-01 -0.29032877E-02 -0.11313228E-02 -0.30952358E+01 -0.13375864E-01  0.30621666E+01 -0.30797541E+01  0.21058243E-02  0.30776483E+01  0.21792041E+01  0.37693340E+01  0.43539410E+01  0.25790975E-02 -0.21792041E+01  0.37693340E+01  0.21747369E+01 -0.37719131E+01 -0.21747369E+01 -0.37719131E+01 -0.43539410E+01  0.25790975E-02  0.64854640E+06 -0.23084775E-07  0.79644760E+00  0.20355242E+00
  0.10000000E+01  0.10000000E+01  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.20000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.10000000E+01 -0.51838463E+00  0.31037745E+01 -0.14696223E-01  0.30775782E+01 -0.13098154E+00  0.23862392E-03 -0.14648498E-01  0.23862393E-03 -0.13313755E-01  0.97131014E-01 -0.13098154E+00 -0.13313755E-01  0.30775782E+01  0.23862392E-03 -0.14648498E-01  0.53342428E+01  0.11527846E+00 -0.15721427E-01 -0.29472649E-02 -0.12928445E-02 -0.30966509E+01 -0.13314148E-01  0.30628008E+01 -0.30809295E+01  0.24072789E-02  0.30785222E+01  0.21802483E+01  0.37704043E+01  0.43553900E+01  0.29483024E-02 -0.21802483E+01  0.37704043E+01  0.21751417E+01 -0.37733526E+01 -0.21751417E+01 -0.37733526E+01 -0.43553900E+01  0.29483024E-02  0.64909314E+06 -0.20271078E-07  0.79644877E+00  0.20355125E+00
